200	1.65625	100	2	50	200
200	1.65625	100	2	42	200
200	1.65625	100	2	65	200
200	1.65625	100	2	48	200
200	1.65625	100	2	57	200
200	1.65625	100	2	46	200
200	1.65625	100	2	45	200
200	1.65625	100	2	56	200
200	1.65625	100	2	42	200
200	1.65625	100	2	55	200
200	1.65625	100	2	54	200
200	1.65625	100	2	58	200
200	1.65625	100	2	49	200
200	1.65625	100	2	61	200
200	1.65625	100	2	53	200
200	1.65625	100	2	41	200
200	1.65625	100	2	50	200
200	1.65625	100	2	53	200
200	1.65625	100	2	57	200
200	1.65625	100	2	44	200
200	1.65625	100	2	44	200
200	1.65625	100	2	45	200
200	1.65625	100	2	41	200
200	1.65625	100	2	41	200
200	1.65625	100	2	58	200
200	1.65625	100	2	48	200
200	1.65625	100	2	44	200
200	1.65625	100	2	50	200
200	1.65625	100	2	48	200
200	1.65625	100	2	54	200
200	1.65625	100	2	54	200
200	1.65625	100	2	51	200
200	1.65625	100	2	51	200
200	1.65625	100	2	50	200
200	1.65625	100	2	52	200
200	1.65625	100	2	48	200
200	1.65625	100	2	62	200
200	1.65625	100	2	42	200
200	1.65625	100	2	52	200
200	1.65625	100	2	50	200
200	1.65625	100	2	54	200
200	1.65625	100	2	51	200
200	1.65625	100	2	62	200
200	1.65625	100	2	58	200
200	1.65625	100	2	48	200
200	1.65625	100	2	51	200
200	1.65625	100	2	45	200
200	1.65625	100	2	63	200
200	1.65625	100	2	44	200
200	1.65625	100	2	52	200
200	1.65625	100	2	51	200
200	1.65625	100	2	44	200
200	1.65625	100	2	51	200
200	1.65625	100	2	50	200
200	1.65625	100	2	51	200
200	1.65625	100	2	46	200
200	1.65625	100	2	66	200
200	1.65625	100	2	62	200
200	1.65625	100	2	43	200
200	1.65625	100	2	55	200
200	1.65625	100	2	46	200
200	1.65625	100	2	50	200
200	1.65625	100	2	46	200
200	1.65625	100	2	44	200
200	1.65625	100	2	44	200
200	1.65625	100	2	53	200
200	1.65625	100	2	52	200
200	1.65625	100	2	43	200
200	1.65625	100	2	60	200
200	1.65625	100	2	55	200
200	1.65625	100	2	55	200
200	1.65625	100	2	41	200
200	1.65625	100	2	46	200
200	1.65625	100	2	48	200
200	1.65625	100	2	44	200
200	1.65625	100	2	48	200
200	1.65625	100	2	47	200
200	1.65625	100	2	40	200
200	1.65625	100	2	58	200
200	1.65625	100	2	49	200
200	1.65625	100	2	51	200
200	1.65625	100	2	46	200
200	1.65625	100	2	62	200
200	1.65625	100	2	49	200
200	1.65625	100	2	54	200
200	1.65625	100	2	46	200
200	1.65625	100	2	43	200
200	1.65625	100	2	52	200
200	1.65625	100	2	47	200
200	1.65625	100	2	43	200
200	1.65625	100	2	64	200
200	1.65625	100	2	40	200
200	1.65625	100	2	48	200
200	1.65625	100	2	40	200
200	1.65625	100	2	47	200
200	1.65625	100	2	49	200
200	1.65625	100	2	48	200
200	1.6875	100	2	56	200
200	1.6875	100	2	46	200
200	1.6875	100	2	50	200
200	1.6875	100	2	51	200
200	1.6875	100	2	52	200
200	1.6875	100	2	48	200
200	1.6875	100	2	49	200
200	1.6875	100	2	50	200
200	1.6875	100	2	43	200
200	1.6875	100	2	59	200
200	1.6875	100	2	60	200
200	1.6875	100	2	44	200
200	1.6875	100	2	52	200
200	1.6875	100	2	46	200
200	1.6875	100	2	48	200
200	1.6875	100	2	49	200
200	1.6875	100	2	44	200
200	1.6875	100	2	71	200
200	1.6875	100	2	45	200
200	1.6875	100	2	56	200
200	1.6875	100	2	57	200
200	1.6875	100	2	58	200
200	1.6875	100	2	46	200
200	1.6875	100	2	48	200
200	1.6875	100	2	40	200
200	1.6875	100	2	68	200
200	1.6875	100	2	54	200
200	1.6875	100	2	57	200
200	1.6875	100	2	64	200
200	1.6875	100	2	51	200
200	1.6875	100	2	43	200
200	1.6875	100	2	50	200
200	1.6875	100	2	51	200
200	1.6875	100	2	49	200
200	1.6875	100	2	51	200
200	1.6875	100	2	52	200
200	1.6875	100	2	52	200
200	1.6875	100	2	56	200
200	1.6875	100	2	51	200
200	1.6875	100	2	41	200
200	1.6875	100	2	54	200
200	1.6875	100	2	53	200
200	1.6875	100	2	44	200
200	1.6875	100	2	45	200
200	1.6875	100	2	48	200
200	1.6875	100	2	51	200
200	1.6875	100	2	54	200
200	1.6875	100	2	45	200
200	1.6875	100	2	57	200
200	1.6875	100	2	51	200
200	1.6875	100	2	70	200
200	1.6875	100	2	40	200
200	1.6875	100	2	53	200
200	1.6875	100	2	45	200
200	1.6875	100	2	49	200
200	1.6875	100	2	47	200
200	1.6875	100	2	46	200
200	1.6875	100	2	51	200
200	1.6875	100	2	44	200
200	1.6875	100	2	62	200
200	1.6875	100	2	50	200
200	1.6875	100	2	47	200
200	1.6875	100	2	47	200
200	1.6875	100	2	44	200
200	1.6875	100	2	44	200
200	1.6875	100	2	46	200
200	1.6875	100	2	42	200
200	1.6875	100	2	49	200
200	1.6875	100	2	50	200
200	1.6875	100	2	44	200
200	1.6875	100	2	67	200
200	1.6875	100	2	59	200
200	1.6875	100	2	44	200
200	1.6875	100	2	51	200
200	1.6875	100	2	47	200
200	1.6875	100	2	54	200
200	1.6875	100	2	40	200
200	1.6875	100	2	49	200
200	1.6875	100	2	52	200
200	1.6875	100	2	59	200
200	1.6875	100	2	37	200
200	1.6875	100	2	43	200
200	1.6875	100	2	56	200
200	1.6875	100	2	61	200
200	1.6875	100	2	47	200
200	1.6875	100	2	42	200
200	1.6875	100	2	61	200
200	1.6875	100	2	63	200
200	1.6875	100	2	48	200
200	1.6875	100	2	49	200
200	1.6875	100	2	51	200
200	1.6875	100	2	56	200
200	1.6875	100	2	53	200
200	1.6875	100	2	67	200
200	1.6875	100	2	60	200
200	1.6875	100	2	50	200
200	1.6875	100	2	50	200
200	1.6875	100	2	46	200
200	1.6875	100	2	50	200
200	1.6875	100	2	52	200
200	1.71875	100	2	44	200
200	1.71875	100	2	43	200
200	1.71875	100	2	41	200
200	1.71875	100	2	45	200
200	1.71875	100	2	55	200
200	1.71875	100	2	43	200
200	1.71875	100	2	48	200
200	1.71875	100	2	60	200
200	1.71875	100	2	46	200
200	1.71875	100	2	75	200
200	1.71875	100	2	50	200
200	1.71875	100	2	46	200
200	1.71875	100	2	53	200
200	1.71875	100	2	57	200
200	1.71875	100	2	52	200
200	1.71875	100	2	58	200
200	1.71875	100	2	56	200
200	1.71875	100	2	57	200
200	1.71875	100	2	51	200
200	1.71875	100	2	62	200
200	1.71875	100	2	59	200
200	1.71875	100	2	45	200
200	1.71875	100	2	51	200
200	1.71875	100	2	54	200
200	1.71875	100	2	48	200
200	1.71875	100	2	51	200
200	1.71875	100	2	48	200
200	1.71875	100	2	48	200
200	1.71875	100	2	58	200
200	1.71875	100	2	46	200
200	1.71875	100	2	56	200
200	1.71875	100	2	55	200
200	1.71875	100	2	49	200
200	1.71875	100	2	50	200
200	1.71875	100	2	52	200
200	1.71875	100	2	65	200
200	1.71875	100	2	48	200
200	1.71875	100	2	45	200
200	1.71875	100	2	50	200
200	1.71875	100	2	43	200
200	1.71875	100	2	62	200
200	1.71875	100	2	55	200
200	1.71875	100	2	58	200
200	1.71875	100	2	49	200
200	1.71875	100	2	53	200
200	1.71875	100	2	51	200
200	1.71875	100	2	66	200
200	1.71875	100	2	53	200
200	1.71875	100	2	47	200
200	1.71875	100	2	59	200
200	1.71875	100	2	54	200
200	1.71875	100	2	55	200
200	1.71875	100	2	53	200
200	1.71875	100	2	45	200
200	1.71875	100	2	50	200
200	1.71875	100	2	52	200
200	1.71875	100	2	58	200
200	1.71875	100	2	57	200
200	1.71875	100	2	48	200
200	1.71875	100	2	50	200
200	1.71875	100	2	54	200
200	1.71875	100	2	47	200
200	1.71875	100	2	47	200
200	1.71875	100	2	51	200
200	1.71875	100	2	59	200
200	1.71875	100	2	42	200
200	1.71875	100	2	54	200
200	1.71875	100	2	44	200
200	1.71875	100	2	64	200
200	1.71875	100	2	46	200
200	1.71875	100	2	85	200
200	1.71875	100	2	55	200
200	1.71875	100	2	55	200
200	1.71875	100	2	49	200
200	1.71875	100	2	65	200
200	1.71875	100	2	64	200
200	1.71875	100	2	53	200
200	1.71875	100	2	87	200
200	1.71875	100	2	51	200
200	1.71875	100	2	52	200
200	1.71875	100	2	55	200
200	1.71875	100	2	54	200
200	1.71875	100	2	78	200
200	1.71875	100	2	49	200
200	1.71875	100	2	47	200
200	1.71875	100	2	54	200
200	1.71875	100	2	56	200
200	1.71875	100	2	60	200
200	1.71875	100	2	58	200
200	1.71875	100	2	51	200
200	1.71875	100	2	53	200
200	1.71875	100	2	44	200
200	1.71875	100	2	66	200
200	1.71875	100	2	46	200
200	1.71875	100	2	60	200
200	1.71875	100	2	51	200
200	1.71875	100	2	58	200
200	1.71875	100	2	53	200
200	1.71875	100	2	46	200
200	1.71875	100	2	45	200
200	1.75	100	2	43	200
200	1.75	100	2	48	200
200	1.75	100	2	61	200
200	1.75	100	2	73	200
200	1.75	100	2	45	200
200	1.75	100	2	46	200
200	1.75	100	2	60	200
200	1.75	100	2	53	200
200	1.75	100	2	50	200
200	1.75	100	2	40	200
200	1.75	100	2	48	200
200	1.75	100	2	60	200
200	1.75	100	2	59	200
200	1.75	100	2	44	200
200	1.75	100	2	65	200
200	1.75	100	2	48	200
200	1.75	100	2	56	200
200	1.75	100	2	55	200
200	1.75	100	2	47	200
200	1.75	100	2	57	200
200	1.75	100	2	38	200
200	1.75	100	2	49	200
200	1.75	100	2	41	200
200	1.75	100	2	47	200
200	1.75	100	2	48	200
200	1.75	100	2	66	200
200	1.75	100	2	52	200
200	1.75	100	2	48	200
200	1.75	100	2	46	200
200	1.75	100	2	54	200
200	1.75	100	2	50	200
200	1.75	100	2	60	200
200	1.75	100	2	57	200
200	1.75	100	2	59	200
200	1.75	100	2	53	200
200	1.75	100	2	50	200
200	1.75	100	2	57	200
200	1.75	100	2	47	200
200	1.75	100	2	65	200
200	1.75	100	2	73	200
200	1.75	100	2	54	200
200	1.75	100	2	56	200
200	1.75	100	2	40	200
200	1.75	100	2	43	200
200	1.75	100	2	51	200
200	1.75	100	2	51	200
200	1.75	100	2	42	200
200	1.75	100	2	46	200
200	1.75	100	2	66	200
200	1.75	100	2	71	200
200	1.75	100	2	49	200
200	1.75	100	2	52	200
200	1.75	100	2	51	200
200	1.75	100	2	57	200
200	1.75	100	2	49	200
200	1.75	100	2	52	200
200	1.75	100	2	62	200
200	1.75	100	2	62	200
200	1.75	100	2	67	200
200	1.75	100	2	76	200
200	1.75	100	2	55	200
200	1.75	100	2	38	200
200	1.75	100	2	45	200
200	1.75	100	2	61	200
200	1.75	100	2	62	200
200	1.75	100	2	42	200
200	1.75	100	2	56	200
200	1.75	100	2	54	200
200	1.75	100	2	50	200
200	1.75	100	2	70	200
200	1.75	100	2	45	200
200	1.75	100	2	47	200
200	1.75	100	2	55	200
200	1.75	100	2	47	200
200	1.75	100	2	44	200
200	1.75	100	2	51	200
200	1.75	100	2	53	200
200	1.75	100	2	56	200
200	1.75	100	2	50	200
200	1.75	100	2	56	200
200	1.75	100	2	47	200
200	1.75	100	2	67	200
200	1.75	100	2	50	200
200	1.75	100	2	45	200
200	1.75	100	2	55	200
200	1.75	100	2	47	200
200	1.75	100	2	45	200
200	1.75	100	2	41	200
200	1.75	100	2	49	200
200	1.75	100	2	71	200
200	1.75	100	2	51	200
200	1.75	100	2	56	200
200	1.75	100	2	58	200
200	1.75	100	2	53	200
200	1.75	100	2	54	200
200	1.75	100	2	54	200
200	1.75	100	2	60	200
200	1.75	100	2	59	200
200	1.75	100	2	75	200
200	1.75	100	2	62	200
200	1.78125	100	2	51	200
200	1.78125	100	2	51	200
200	1.78125	100	2	58	200
200	1.78125	100	2	53	200
200	1.78125	100	2	53	200
200	1.78125	100	2	51	200
200	1.78125	100	2	43	200
200	1.78125	100	2	57	200
200	1.78125	100	2	65	200
200	1.78125	100	2	50	200
200	1.78125	100	2	43	200
200	1.78125	100	2	48	200
200	1.78125	100	2	69	200
200	1.78125	100	2	55	200
200	1.78125	100	2	58	200
200	1.78125	100	2	41	200
200	1.78125	100	2	42	200
200	1.78125	100	2	64	200
200	1.78125	100	2	57	200
200	1.78125	100	2	49	200
200	1.78125	100	2	49	200
200	1.78125	100	2	59	200
200	1.78125	100	2	73	200
200	1.78125	100	2	60	200
200	1.78125	100	2	54	200
200	1.78125	100	2	47	200
200	1.78125	100	2	55	200
200	1.78125	100	2	60	200
200	1.78125	100	2	54	200
200	1.78125	100	2	60	200
200	1.78125	100	2	51	200
200	1.78125	100	2	47	200
200	1.78125	100	2	44	200
200	1.78125	100	2	53	200
200	1.78125	100	2	82	200
200	1.78125	100	2	42	200
200	1.78125	100	2	55	200
200	1.78125	100	2	53	200
200	1.78125	100	2	55	200
200	1.78125	100	2	57	200
200	1.78125	100	2	52	200
200	1.78125	100	2	63	200
200	1.78125	100	2	53	200
200	1.78125	100	2	58	200
200	1.78125	100	2	73	200
200	1.78125	100	2	53	200
200	1.78125	100	2	43	200
200	1.78125	100	2	54	200
200	1.78125	100	2	60	200
200	1.78125	100	2	54	200
200	1.78125	100	2	52	200
200	1.78125	100	2	54	200
200	1.78125	100	2	56	200
200	1.78125	100	2	63	200
200	1.78125	100	2	58	200
200	1.78125	100	2	49	200
200	1.78125	100	2	54	200
200	1.78125	100	2	59	200
200	1.78125	100	2	62	200
200	1.78125	100	2	54	200
200	1.78125	100	2	45	200
200	1.78125	100	2	58	200
200	1.78125	100	2	58	200
200	1.78125	100	2	61	200
200	1.78125	100	2	58	200
200	1.78125	100	2	51	200
200	1.78125	100	2	49	200
200	1.78125	100	2	56	200
200	1.78125	100	2	49	200
200	1.78125	100	2	54	200
200	1.78125	100	2	86	200
200	1.78125	100	2	54	200
200	1.78125	100	2	41	200
200	1.78125	100	2	60	200
200	1.78125	100	2	62	200
200	1.78125	100	2	60	200
200	1.78125	100	2	45	200
200	1.78125	100	2	65	200
200	1.78125	100	2	54	200
200	1.78125	100	2	50	200
200	1.78125	100	2	63	200
200	1.78125	100	2	55	200
200	1.78125	100	2	70	200
200	1.78125	100	2	70	200
200	1.78125	100	2	44	200
200	1.78125	100	2	63	200
200	1.78125	100	2	60	200
200	1.78125	100	2	45	200
200	1.78125	100	2	54	200
200	1.78125	100	2	53	200
200	1.78125	100	2	52	200
200	1.78125	100	2	58	200
200	1.78125	100	2	53	200
200	1.78125	100	2	56	200
200	1.78125	100	2	69	200
200	1.78125	100	2	47	200
200	1.78125	100	2	52	200
200	1.78125	100	2	55	200
200	1.78125	100	2	62	200
200	1.78125	100	2	53	200
200	1.8125	100	2	59	200
200	1.8125	100	2	55	200
200	1.8125	100	2	63	200
200	1.8125	100	2	55	200
200	1.8125	100	2	52	200
200	1.8125	100	2	84	200
200	1.8125	100	2	54	200
200	1.8125	100	2	75	200
200	1.8125	100	2	67	200
200	1.8125	100	2	62	200
200	1.8125	100	2	47	200
200	1.8125	100	2	61	200
200	1.8125	100	2	56	200
200	1.8125	100	2	57	200
200	1.8125	100	2	45	200
200	1.8125	100	2	50	200
200	1.8125	100	2	54	200
200	1.8125	100	2	57	200
200	1.8125	100	2	66	200
200	1.8125	100	2	60	200
200	1.8125	100	2	71	200
200	1.8125	100	2	53	200
200	1.8125	100	2	62	200
200	1.8125	100	2	55	200
200	1.8125	100	2	72	200
200	1.8125	100	2	65	200
200	1.8125	100	2	79	200
200	1.8125	100	2	53	200
200	1.8125	100	2	56	200
200	1.8125	100	2	45	200
200	1.8125	100	2	73	200
200	1.8125	100	2	90	200
200	1.8125	100	2	71	200
200	1.8125	100	2	74	200
200	1.8125	100	2	46	200
200	1.8125	100	2	44	200
200	1.8125	100	2	59	200
200	1.8125	100	2	46	200
200	1.8125	100	2	74	200
200	1.8125	100	2	61	200
200	1.8125	100	2	74	200
200	1.8125	100	2	53	200
200	1.8125	100	2	45	200
200	1.8125	100	2	52	200
200	1.8125	100	2	62	200
200	1.8125	100	2	58	200
200	1.8125	100	2	59	200
200	1.8125	100	2	92	200
200	1.8125	100	2	52	200
200	1.8125	100	2	58	200
200	1.8125	100	2	49	200
200	1.8125	100	2	57	200
200	1.8125	100	2	58	200
200	1.8125	100	2	62	200
200	1.8125	100	2	65	200
200	1.8125	100	2	50	200
200	1.8125	100	2	47	200
200	1.8125	100	2	62	200
200	1.8125	100	2	51	200
200	1.8125	100	2	58	200
200	1.8125	100	2	52	200
200	1.8125	100	2	62	200
200	1.8125	100	2	70	200
200	1.8125	100	2	64	200
200	1.8125	100	2	53	200
200	1.8125	100	2	62	200
200	1.8125	100	2	58	200
200	1.8125	100	2	41	200
200	1.8125	100	2	52	200
200	1.8125	100	2	62	200
200	1.8125	100	2	61	200
200	1.8125	100	2	50	200
200	1.8125	100	2	64	200
200	1.8125	100	2	51	200
200	1.8125	100	2	47	200
200	1.8125	100	2	53	200
200	1.8125	100	2	53	200
200	1.8125	100	2	65	200
200	1.8125	100	2	51	200
200	1.8125	100	2	53	200
200	1.8125	100	2	57	200
200	1.8125	100	2	52	200
200	1.8125	100	2	45	200
200	1.8125	100	2	66	200
200	1.8125	100	2	54	200
200	1.8125	100	2	60	200
200	1.8125	100	2	60	200
200	1.8125	100	2	75	200
200	1.8125	100	2	57	200
200	1.8125	100	2	66	200
200	1.8125	100	2	69	200
200	1.8125	100	2	81	200
200	1.8125	100	2	54	200
200	1.8125	100	2	51	200
200	1.8125	100	2	61	200
200	1.8125	100	2	40	200
200	1.8125	100	2	57	200
200	1.8125	100	2	45	200
200	1.8125	100	2	46	200
200	1.8125	100	2	54	200
200	1.84375	100	2	49	200
200	1.84375	100	2	63	200
200	1.84375	100	2	52	200
200	1.84375	100	2	71	200
200	1.84375	100	2	53	200
200	1.84375	100	2	56	200
200	1.84375	100	2	65	200
200	1.84375	100	2	107	200
200	1.84375	100	2	60	200
200	1.84375	100	2	65	200
200	1.84375	100	2	59	200
200	1.84375	100	2	61	200
200	1.84375	100	2	54	200
200	1.84375	100	2	61	200
200	1.84375	100	2	66	200
200	1.84375	100	2	52	200
200	1.84375	100	2	54	200
200	1.84375	100	2	58	200
200	1.84375	100	2	60	200
200	1.84375	100	2	50	200
200	1.84375	100	2	63	200
200	1.84375	100	2	60	200
200	1.84375	100	2	55	200
200	1.84375	100	2	72	200
200	1.84375	100	2	84	200
200	1.84375	100	2	70	200
200	1.84375	100	2	65	200
200	1.84375	100	2	49	200
200	1.84375	100	2	62	200
200	1.84375	100	2	68	200
200	1.84375	100	2	49	200
200	1.84375	100	2	80	200
200	1.84375	100	2	77	200
200	1.84375	100	2	85	200
200	1.84375	100	2	61	200
200	1.84375	100	2	54	200
200	1.84375	100	2	56	200
200	1.84375	100	2	45	200
200	1.84375	100	2	62	200
200	1.84375	100	2	65	200
200	1.84375	100	2	59	200
200	1.84375	100	2	69	200
200	1.84375	100	2	48	200
200	1.84375	100	2	61	200
200	1.84375	100	2	54	200
200	1.84375	100	2	63	200
200	1.84375	100	2	58	200
200	1.84375	100	2	58	200
200	1.84375	100	2	59	200
200	1.84375	100	2	49	200
200	1.84375	100	2	72	200
200	1.84375	100	2	68	200
200	1.84375	100	2	55	200
200	1.84375	100	2	97	200
200	1.84375	100	2	72	200
200	1.84375	100	2	54	200
200	1.84375	100	2	48	200
200	1.84375	100	2	63	200
200	1.84375	100	2	44	200
200	1.84375	100	2	55	200
200	1.84375	100	2	54	200
200	1.84375	100	2	82	200
200	1.84375	100	2	53	200
200	1.84375	100	2	66	200
200	1.84375	100	2	49	200
200	1.84375	100	2	47	200
200	1.84375	100	2	52	200
200	1.84375	100	2	64	200
200	1.84375	100	2	62	200
200	1.84375	100	2	57	200
200	1.84375	100	2	65	200
200	1.84375	100	2	49	200
200	1.84375	100	2	52	200
200	1.84375	100	2	82	200
200	1.84375	100	2	60	200
200	1.84375	100	2	53	200
200	1.84375	100	2	78	200
200	1.84375	100	2	53	200
200	1.84375	100	2	43	200
200	1.84375	100	2	49	200
200	1.84375	100	2	57	200
200	1.84375	100	2	52	200
200	1.84375	100	2	57	200
200	1.84375	100	2	48	200
200	1.84375	100	2	51	200
200	1.84375	100	2	58	200
200	1.84375	100	2	58	200
200	1.84375	100	2	73	200
200	1.84375	100	2	80	200
200	1.84375	100	2	69	200
200	1.84375	100	2	64	200
200	1.84375	100	2	88	200
200	1.84375	100	2	55	200
200	1.84375	100	2	62	200
200	1.84375	100	2	46	200
200	1.84375	100	2	51	200
200	1.84375	100	2	53	200
200	1.84375	100	2	41	200
200	1.84375	100	2	54	200
200	1.84375	100	2	73	200
200	1.875	100	2	55	200
200	1.875	100	2	58	200
200	1.875	100	2	42	200
200	1.875	100	2	76	200
200	1.875	100	2	65	200
200	1.875	100	2	63	200
200	1.875	100	2	48	200
200	1.875	100	2	41	200
200	1.875	100	2	71	200
200	1.875	100	2	61	200
200	1.875	100	2	52	200
200	1.875	100	2	59	200
200	1.875	100	2	66	200
200	1.875	100	2	57	200
200	1.875	100	2	66	200
200	1.875	100	2	85	200
200	1.875	100	2	73	200
200	1.875	100	2	61	200
200	1.875	100	2	56	200
200	1.875	100	2	74	200
200	1.875	100	2	67	200
200	1.875	100	2	67	200
200	1.875	100	2	46	200
200	1.875	100	2	56	200
200	1.875	100	2	41	200
200	1.875	100	2	60	200
200	1.875	100	2	66	200
200	1.875	100	2	49	200
200	1.875	100	2	77	200
200	1.875	100	2	114	200
200	1.875	100	2	65	200
200	1.875	100	2	65	200
200	1.875	100	2	57	200
200	1.875	100	2	62	200
200	1.875	100	2	70	200
200	1.875	100	2	47	200
200	1.875	100	2	77	200
200	1.875	100	2	51	200
200	1.875	100	2	68	200
200	1.875	100	2	76	200
200	1.875	100	2	42	200
200	1.875	100	2	57	200
200	1.875	100	2	64	200
200	1.875	100	2	67	200
200	1.875	100	2	59	200
200	1.875	100	2	59	200
200	1.875	100	2	80	200
200	1.875	100	2	48	200
200	1.875	100	2	41	200
200	1.875	100	2	54	200
200	1.875	100	2	61	200
200	1.875	100	2	64	200
200	1.875	100	2	56	200
200	1.875	100	2	72	200
200	1.875	100	2	50	200
200	1.875	100	2	57	200
200	1.875	100	2	60	200
200	1.875	100	2	76	200
200	1.875	100	2	55	200
200	1.875	100	2	60	200
200	1.875	100	2	61	200
200	1.875	100	2	54	200
200	1.875	100	2	48	200
200	1.875	100	2	53	200
200	1.875	100	2	50	200
200	1.875	100	2	74	200
200	1.875	100	2	63	200
200	1.875	100	2	60	200
200	1.875	100	2	55	200
200	1.875	100	2	58	200
200	1.875	100	2	59	200
200	1.875	100	2	50	200
200	1.875	100	2	69	200
200	1.875	100	2	52	200
200	1.875	100	2	52	200
200	1.875	100	2	70	200
200	1.875	100	2	48	200
200	1.875	100	2	53	200
200	1.875	100	2	70	200
200	1.875	100	2	62	200
200	1.875	100	2	62	200
200	1.875	100	2	66	200
200	1.875	100	2	64	200
200	1.875	100	2	77	200
200	1.875	100	2	53	200
200	1.875	100	2	50	200
200	1.875	100	2	62	200
200	1.875	100	2	57	200
200	1.875	100	2	85	200
200	1.875	100	2	90	200
200	1.875	100	2	67	200
200	1.875	100	2	68	200
200	1.875	100	2	67	200
200	1.875	100	2	48	200
200	1.875	100	2	76	200
200	1.875	100	2	52	200
200	1.875	100	2	62	200
200	1.875	100	2	49	200
200	1.875	100	2	73	200
200	1.875	100	2	68	200
200	1.90625	100	2	55	200
200	1.90625	100	2	62	200
200	1.90625	100	2	87	200
200	1.90625	100	2	55	200
200	1.90625	100	2	47	200
200	1.90625	100	2	62	200
200	1.90625	100	2	56	200
200	1.90625	100	2	62	200
200	1.90625	100	2	118	200
200	1.90625	100	2	63	200
200	1.90625	100	2	70	200
200	1.90625	100	2	46	200
200	1.90625	100	2	54	200
200	1.90625	100	2	57	200
200	1.90625	100	2	87	200
200	1.90625	100	2	97	200
200	1.90625	100	2	105	200
200	1.90625	100	2	102	200
200	1.90625	100	2	79	200
200	1.90625	100	2	51	200
200	1.90625	100	2	93	200
200	1.90625	100	2	70	200
200	1.90625	100	2	55	200
200	1.90625	100	2	53	200
200	1.90625	100	2	70	200
200	1.90625	100	2	64	200
200	1.90625	100	2	62	200
200	1.90625	100	2	63	200
200	1.90625	100	2	51	200
200	1.90625	100	2	79	200
200	1.90625	100	2	78	200
200	1.90625	100	2	46	200
200	1.90625	100	2	66	200
200	1.90625	100	2	76	200
200	1.90625	100	2	73	200
200	1.90625	100	2	66	200
200	1.90625	100	2	51	200
200	1.90625	100	2	67	200
200	1.90625	100	2	51	200
200	1.90625	100	2	80	200
200	1.90625	100	2	43	200
200	1.90625	100	2	61	200
200	1.90625	100	2	42	200
200	1.90625	100	2	60	200
200	1.90625	100	2	93	200
200	1.90625	100	2	97	200
200	1.90625	100	2	52	200
200	1.90625	100	2	67	200
200	1.90625	100	2	59	200
200	1.90625	100	2	78	200
200	1.90625	100	2	114	200
200	1.90625	100	2	93	200
200	1.90625	100	2	63	200
200	1.90625	100	2	60	200
200	1.90625	100	2	47	200
200	1.90625	100	2	54	200
200	1.90625	100	2	58	200
200	1.90625	100	2	92	200
200	1.90625	100	2	56	200
200	1.90625	100	2	52	200
200	1.90625	100	2	60	200
200	1.90625	100	2	51	200
200	1.90625	100	2	69	200
200	1.90625	100	2	62	200
200	1.90625	100	2	42	200
200	1.90625	100	2	63	200
200	1.90625	100	2	62	200
200	1.90625	100	2	57	200
200	1.90625	100	2	78	200
200	1.90625	100	2	86	200
200	1.90625	100	2	59	200
200	1.90625	100	2	105	200
200	1.90625	100	2	54	200
200	1.90625	100	2	64	200
200	1.90625	100	2	67	200
200	1.90625	100	2	54	200
200	1.90625	100	2	59	200
200	1.90625	100	2	76	200
200	1.90625	100	2	86	200
200	1.90625	100	2	103	200
200	1.90625	100	2	70	200
200	1.90625	100	2	65	200
200	1.90625	100	2	62	200
200	1.90625	100	2	94	200
200	1.90625	100	2	57	200
200	1.90625	100	2	77	200
200	1.90625	100	2	53	200
200	1.90625	100	2	71	200
200	1.90625	100	2	58	200
200	1.90625	100	2	43	200
200	1.90625	100	2	61	200
200	1.90625	100	2	71	200
200	1.90625	100	2	73	200
200	1.90625	100	2	70	200
200	1.90625	100	2	49	200
200	1.90625	100	2	58	200
200	1.90625	100	2	52	200
200	1.90625	100	2	64	200
200	1.90625	100	2	55	200
200	1.90625	100	2	78	200
200	1.9375	100	2	56	200
200	1.9375	100	2	52	200
200	1.9375	100	2	50	200
200	1.9375	100	2	78	200
200	1.9375	100	2	92	200
200	1.9375	100	2	65	200
200	1.9375	100	2	67	200
200	1.9375	100	2	53	200
200	1.9375	100	2	96	200
200	1.9375	100	2	52	200
200	1.9375	100	2	54	200
200	1.9375	100	2	70	200
200	1.9375	100	2	48	200
200	1.9375	100	2	61	200
200	1.9375	100	2	83	200
200	1.9375	100	2	55	200
200	1.9375	100	2	65	200
200	1.9375	100	2	69	200
200	1.9375	100	2	47	200
